model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
OLD,210.0,2.0,0.2,0.4,,1.0728090375948116,0.11410291230796435,0.08550582981855966,0.8732002954682875,2.4636928062663053,-32.52570670166457
OLD,210.0,2.0,0.2,0.6,,1.0658438072018792,0.10460113221868586,0.09915481011467461,0.8620878648685187,2.159917467759649,-24.767906970311067
OLD,210.0,2.0,0.2,0.8,,0.9960986393330591,0.06677069743515861,0.09973831746003076,0.8295896244378697,1.988307326138006,-20.835938169932575
OLD,210.0,2.0,0.5,0.4,,1.0261290991421472,0.0890234918968963,0.07920949828688326,0.8578961089583677,2.5334848182754923,-34.45205731613199
OLD,210.0,2.0,0.5,0.6,,0.993773328251621,0.0692476529524141,0.08659292980938932,0.8379327454898177,2.273718690011216,-27.554745506082114
OLD,210.0,2.0,0.5,0.8,,0.9462474054176824,0.04542486940987795,0.08812598241911461,0.8126965535886899,2.1169651565876637,-23.753251270720256
OLD,210.0,2.0,0.8,0.4,,0.9884336935858058,0.06942909715880155,0.07502621619587227,0.843978380231132,2.589181590595167,-36.02796558343404
OLD,210.0,2.0,0.8,0.6,,0.9418294192094815,0.04461538072909559,0.07947143706652635,0.8177426014138596,2.3573850957133873,-29.694876992207575
OLD,210.0,2.0,0.8,0.8,,0.8892042694158662,0.020194196049108572,0.07999638715042962,0.789013686216328,2.214120219448844,-26.07741656811691
OLD,210.0,4.0,0.2,0.4,,1.0649129907037511,0.11357046633811278,0.07497479640274914,0.8763677279628892,2.4773876352235327,-32.89945856563127
OLD,210.0,4.0,0.2,0.6,,1.0808046344796578,0.12232334127306665,0.09063743549593953,0.8678438577106516,2.2170359904851344,-26.148779931180776
OLD,210.0,4.0,0.2,0.8,,1.0386675696900036,0.09838151576759557,0.09708592540128809,0.8432001285211199,2.0498875275093726,-22.209452535856904
OLD,210.0,4.0,0.5,0.4,,1.0225365023805706,0.0870314817715535,0.07024068008853858,0.8652643405204785,2.516193288745292,-33.969774335901576
OLD,210.0,4.0,0.5,0.6,,1.0103478077198222,0.08198078193257649,0.07935040833402617,0.8490166174532195,2.2799598139162893,-27.711720328612824
OLD,210.0,4.0,0.5,0.8,,0.9771253429419681,0.06642447068337387,0.08367068362934105,0.8270301886292531,2.142279659132692,-24.348785641378765
OLD,210.0,4.0,0.8,0.4,,0.9884181190551826,0.06641259812626861,0.06697349526479883,0.8550320256641152,2.549371206957398,-34.898060359954314
OLD,210.0,4.0,0.8,0.6,,0.9599040530250638,0.0537993167195078,0.07275041027836963,0.8333543260271863,2.327265862275883,-28.915538758100404
OLD,210.0,4.0,0.8,0.8,,0.9190381079712043,0.03617745233947595,0.0749583041896828,0.8079023514420456,2.1977951970914726,-25.679597319386282
OLD,210.0,8.0,0.2,0.4,,1.0499954047079347,0.11168079781463745,0.059846052364399084,0.8784685545288983,2.4943792073713067,-33.36606330749674
OLD,210.0,8.0,0.2,0.6,,1.0894766835302552,0.13854609986972394,0.07990763134533109,0.8710229523152001,2.259919216723421,-27.209192900962563
OLD,210.0,8.0,0.2,0.8,,1.0624560100786637,0.12212729064125653,0.09020960858186519,0.8501191108555419,2.1156089405915615,-23.721545503799298
OLD,210.0,8.0,0.5,0.4,,1.009002365663512,0.08256585635650643,0.056110792772840624,0.870325716534165,2.514848460452569,-33.9324037773497
OLD,210.0,8.0,0.5,0.6,,1.0204294022146798,0.09655676474357935,0.06793921566820955,0.855933421802891,2.30616481322559,-28.37551664107724
OLD,210.0,8.0,0.5,0.8,,0.9989600634749622,0.08640229400198499,0.07724228455076353,0.8353154849222137,2.177245660840083,-25.183017611018812
OLD,210.0,8.0,0.8,0.4,,0.9764406598075069,0.05998408781802718,0.053586160147687426,0.8628704118417924,2.5332333738373984,-34.44502054195798
OLD,210.0,8.0,0.8,0.6,,0.969298312733077,0.06492257230188946,0.06065598160615982,0.8437197588250277,2.341213079010229,-29.2751785885903
OLD,210.0,8.0,0.8,0.8,,0.9407160229028144,0.054532393902833064,0.06653513149010416,0.8196484975098772,2.223841945060343,-26.31572081664732
OLD,420.0,2.0,0.2,0.4,,1.09628276362676,0.12531766809759892,0.0928894425422501,0.878075652986911,2.425864702533784,-31.504087704230642
OLD,420.0,2.0,0.2,0.6,,1.1099163718799114,0.12217658859451438,0.11423819718488054,0.8735015861005165,2.030352852423232,-21.76920516393092
OLD,420.0,2.0,0.2,0.8,,1.1164997553749543,0.1171445326309562,0.13239570827066297,0.8669595144733352,1.7321647040412786,-15.572315782444399
OLD,420.0,2.0,0.5,0.4,,1.0694725665563207,0.11244605661888887,0.08796558094921701,0.8690609289882149,2.4868695393566904,-33.15944737950068
OLD,420.0,2.0,0.5,0.6,,1.0641402733514647,0.10258624638848518,0.1027811814162056,0.8587728455467738,2.1445180468670775,-24.40178530795704
OLD,420.0,2.0,0.5,0.8,,1.0505828031442377,0.09108654969441338,0.11333567051169145,0.8461605829381329,1.8964335427878751,-18.864612006335708
OLD,420.0,2.0,0.8,0.4,,1.0458631903823263,0.1012441905899136,0.08421192542999842,0.8604070743624144,2.5382713022477064,-34.58614219420697
OLD,420.0,2.0,0.8,0.6,,1.0272330356169213,0.08665150997045516,0.09518097928281093,0.8454005463636552,2.23380752768907,-26.561086283640364
OLD,420.0,2.0,0.8,0.8,,1.0022048615642305,0.07154592462942973,0.10218579169312368,0.828473145241677,2.0165697309910326,-21.461115371655573
OLD,420.0,4.0,0.2,0.4,,1.1001675672738858,0.13041849945825318,0.09041012228412951,0.879338945531503,2.4248136565118217,-31.475927938240737
OLD,420.0,4.0,0.2,0.6,,1.1191870615966306,0.13184381225184583,0.11170486305508456,0.8756383862897001,2.062178171512529,-22.488603745973755
OLD,420.0,4.0,0.2,0.8,,1.123685250579816,0.12766476199181664,0.1256502954023289,0.8703701931856705,1.798186700729678,-16.859709606382864
OLD,420.0,4.0,0.5,0.4,,1.0759026038951294,0.11737714845917605,0.08647364881958942,0.872051806616364,2.465511280089049,-32.57521621803538
OLD,420.0,4.0,0.5,0.6,,1.0780620780400347,0.11217268964428516,0.10245764929460263,0.8634317391011469,2.1382901689158156,-24.254461291429283
OLD,420.0,4.0,0.5,0.8,,1.0680744738626997,0.10310649218035968,0.11240845321021967,0.8525595284721204,1.9090901964399953,-19.130646629529185
OLD,420.0,4.0,0.8,0.4,,1.0540262450422562,0.10578200416558001,0.08328326938907452,0.8649609714876016,2.5013753866741184,-33.55911199718812
