time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-01-01,0.8454275,0.8336717699115045,290.9002,118.36242642023873,0.0015044023200000002,0.28731751071879874,0.6007764719228829,0.31673890400833155,3.597750631375895,0.17988753156879478,0.10742997915000396
2014-01-02,4.0593343,0.294558296460177,301.30332999999996,118.62136495887815,0.0261842544,0.6970366393342944,0.5985871023308914,0.113869726832603,3.5790080685321066,0.17895040342660534,0.518086235907689
2014-01-03,1.3870738,1.263620796460177,308.47746,121.21497516767806,0.00956617032,0.3937153393635767,0.5963977327389,0.489861650003858,4.177187018967035,0.20885935094835176,0.18485598841522494
2014-01-04,10.067592,0.29279265486725664,319.89723,121.64675496952114,0.0700102824,1.563569034533157,0.5942083631469086,0.11815241221790343,4.2456116506415205,0.21228058253207605,1.3512884520010808
2014-01-05,0.026911935,0.3180944247787611,320.21484,127.87220276858007,1.66533456e-13,0.30700452634635406,0.592018993554917,0.128247906381938,6.060263746111065,0.30301318730555327,0.003991339040800774
2014-01-06,0.0029103188,1.0082046460176992,314.8381,127.7609058194329,1.66533456e-13,0.28859275995089045,0.5898296239629256,0.40545616038854015,5.763237567366713,0.2881618783683357,0.00043088158255476494
2014-01-07,0.0,0.6587880973451328,309.06376,127.35728957999204,1.66533456e-13,0.27378610056861047,0.5876402543709341,0.26449559927856836,5.475722011372209,0.27378610056861047,0.0
2014-01-08,0.0,0.8008227876106195,304.84238000000005,127.09279398071347,1.66533456e-13,0.26009679554017995,0.5854508847789427,0.3208713347933768,5.2019359108035985,0.26009679554017995,0.0
2014-01-09,0.0,0.6227312831858407,300.03917,126.77192264592009,1.66533456e-13,0.24709195576317092,0.5832615151869511,0.24912176394286803,4.941839115263418,0.24709195576317092,0.0
2014-01-10,0.10598236,0.938604557522124,297.16587,126.52280088197722,1.66533456e-13,0.2501257266616562,0.5795504469259651,0.37475678027607395,4.694747159500247,0.23473735797501238,0.015388368686643861
2014-01-11,1.8318607,0.6485804424778762,299.32903999999996,126.2157422704035,0.008309042400000001,0.4888466685472595,0.5758393786649789,0.26043633883223827,4.4830923545552,0.22415461772776002,0.2646920508194995
2014-01-12,0.0,0.9916768584070798,299.11852,127.11599670767254,1.66533456e-13,0.2327987906528345,0.5721283104039926,0.3972090558314054,4.655975813056689,0.2327987906528345,0.0
2014-01-13,6.7161603,0.13553606194690268,309.80134,126.71878765184113,0.0438993936,1.1993516776441175,0.5684172421430064,0.055678877766633286,4.423177022403855,0.22115885112019273,0.9781928265239248
2014-01-14,0.6104107,-0.15782041150442477,315.92113,130.77714655833506,0.001574064,0.37815605464501845,0.5647061738820203,-0.06500161900366841,5.669307411069549,0.2834653705534775,0.09469068409154095
2014-01-15,0.6228881,0.8411862831858408,319.97773,131.21424971947144,0.001326789,0.3736671561206649,0.560995105621034,0.34652957685184177,5.527878066653383,0.27639390333266917,0.09727325278799573
2014-01-16,2.32604,0.7125840265486726,323.45086000000003,131.24730259496553,0.0124601064,0.6332985135357712,0.5572840373600477,0.2955315037576472,5.397394042502707,0.2698697021251354,0.3634288114106357
2014-01-17,6.2203135,0.44823628318584074,330.9353,132.35391776359657,0.048527472,1.2719754380976007,0.5535729690990617,0.18975279522623636,5.672667557493525,0.28363337787467624,0.9883420602229246
2014-01-18,5.9926243,0.5683817699115045,341.1817,135.78549809012614,0.0435266328,1.3457562115213393,0.5696839661197325,0.24503398780879626,6.871547269953235,0.34357736349766177,1.0021788480236775
2014-01-19,6.123027,0.22653046017699116,350.20357,138.91225454273865,0.048395064,1.4732507194489464,0.5857949631404032,0.09946608062594046,8.031238178491089,0.40156190892455446,1.0716888105243918
2014-01-20,0.0,0.6316978318584071,342.75856999999996,142.13237935057194,1.66533456e-13,0.4618604742676561,0.601905960161074,0.27692499999033493,9.237209485353121,0.4618604742676561,0.0
2014-01-21,3.7210965,0.5204657522123894,349.02509999999995,141.8554543505816,0.0333127512,1.1179467065401612,0.6180169571817449,0.23041562079147296,8.775349011085465,0.4387674505542733,0.6791792559858879
2014-01-22,5.6782637,1.172640796460177,355.17874,143.6062739894399,0.0389751384,1.5299124696714994,0.6341279542024156,0.5260972994592175,9.355350444510023,0.46776752222550116,1.0621449474459983
2014-01-23,0.11627014,1.1492368584070798,348.63177,146.01403621250745,1.66533456e-13,0.5465242880926383,0.6502389512230864,0.5143037286575984,10.48080034345352,0.524040017172676,0.022484270919962253
2014-01-24,0.0,1.2149426991150443,342.05943,145.56014141615694,1.66533456e-13,0.4995243366330394,0.6663499482437573,0.5420879473195014,9.990486732660788,0.4995243366330394,0.0
2014-01-25,0.002182739,1.685246946902655,336.9339,145.01805346883745,1.66533456e-13,0.47496447822251636,0.682460945264428,0.7488279204659355,9.490962396027749,0.47454811980138745,0.0004163584211289347
2014-01-26,0.0,1.323448982300885,332.97637000000003,144.27037812449703,1.66533456e-13,0.4508519406929028,0.6913690967897398,0.5861528322541896,9.017038813858056,0.4508519406929028,0.0
2014-01-27,0.41948998,1.2412596460176992,332.28138,143.68422529224284,0.0008949834480000001,0.5068620541192229,0.7002772483150516,0.5487565607224432,8.566186873165153,0.4283093436582577,0.07855271046096521
2014-01-28,1.532512,0.4184033628318584,332.3258,143.35946467466954,0.0052688664,0.6984641389624462,0.7091853998403633,0.1856212330904898,8.255706595198342,0.4127853297599171,0.28567880920252914
2014-01-29,3.5956185,1.5324089380530974,336.07575,143.98591662464935,0.0229978392,1.0897094982887658,0.7180935513656751,0.6843456360342438,8.271439479242218,0.41357197396211093,0.6761375243266549
2014-01-30,0.01976122,1.0593192920353984,328.67962,145.17883675570934,1.66533456e-13,0.4473815140958266,0.7270017028909869,0.4718669080282204,8.87207379177009,0.4436036895885045,0.003777824507322115
2014-01-31,2.7631006,0.848123628318584,333.81298,144.7173465505985,0.01185068784,0.9465859430064161,0.7359098544162986,0.379987562869645,8.434136838942567,0.4217068419471284,0.5248791010592877
2014-02-01,1.1345894,0.5336272566371681,334.95218,145.7691870961782,0.00429395808,0.658658632029828,0.7448180059416102,0.23953544307757632,8.79974864858437,0.4399874324292185,0.21867119960060954
2014-02-02,0.0,1.2722995575221239,330.57636,146.11496947962377,0.0,0.4343884007778033,0.7537261574669221,0.5693313207696322,8.687768015556065,0.4343884007778033,0.0
2014-02-03,2.2859645,-0.01684766814159292,329.20640000000003,145.54563815885413,0.01535971752,0.8518962273223483,0.7529072661315444,-0.007587824173131933,8.253379614778261,0.41266898073891306,0.4392272465834352
2014-02-04,2.0161633,0.5030035398230088,332.2412,146.72335185991778,0.018326031359999998,0.8186596007193544,0.7520883747961667,0.22752119102292234,8.499551503914502,0.4249775751957251,0.3936820255236293
2014-02-05,4.2780824,1.3918811061946903,340.3384,147.51713961284813,0.036636408,1.2776690184290929,0.7512694834607893,0.6346678724217549,8.665096967004219,0.433254848350211,0.844414170078882
2014-02-06,5.3315587,1.850537300884956,350.4253,149.0068810006914,0.040564015200000005,1.5486362527335298,0.7504505921254115,0.8516501860172901,9.498463373772331,0.4749231686886166,1.0737130840449132
2014-02-07,0.6203775,1.7290074336283188,347.6688,150.7400620646643,0.0010124307120000001,0.6595655267662888,0.7496317007900338,0.7936387317053158,10.634109831151084,0.5317054915575542,0.12786003520873457
2014-02-08,6.575555,0.28822374336283185,355.54292999999996,150.2492323912647,0.0425732256,1.8611228565028537,0.748812809454656,0.1343719474240587,10.294194392406633,0.5147097196203316,1.346413136882522
2014-02-09,20.715797,0.32998929203539823,373.9115,153.1925062987918,0.430651368,4.999544004606453,0.7479939181192786,0.16053253335425954,11.799104378110084,0.5899552189055042,4.409588785700949
2014-02-10,3.5687227,2.238225088495575,376.80405,161.52461560811318,0.0348636096,1.7356999198603735,0.747175026783901,1.0905332583323708,17.823532337756003,0.8911766168878001,0.8445233029725735
2014-02-11,7.1867137,0.12550698230088497,375.56666,161.882150038695,0.071728608,2.618200127485143,0.7734872994169724,0.06197019412225041,18.19914067532706,0.9099570337663532,1.7082430937187898
2014-02-12,0.7147238,2.055484646017699,369.82401999999996,164.5932432848032,0.0063266448,1.168201328248282,0.7997995720500438,1.0112821558410854,19.851548282138893,0.9925774141069447,0.17562391414133732
2014-02-13,3.9102778,1.382615707964602,372.82148,163.86152890481074,0.037038252,1.9084405878283972,0.8261118446831154,0.6829667848419988,19.122406739243957,0.9561203369621979,0.9523202508661992
2014-02-14,0.5322664,2.1080643805309736,367.98754,164.68413542551372,0.00219029328,1.110672805064781,0.852424117316187,1.0371195963517317,19.594766778581057,0.9797383389290529,0.13093446613572798
2014-02-15,5.527358,1.1960262831858408,370.13793,163.85524118464988,0.055376304,2.2866167922879135,0.8787363899492585,0.5927475049940923,18.811430138855595,0.9405715069427798,1.3460452853451337
2014-02-16,2.331399,1.8224030973451326,368.01067,165.36281600461143,0.0164431272,1.5727437783092202,0.90504866258233,0.9030978033769702,19.889926559930515,0.9944963279965258,0.5782474503126943
2014-02-17,1.0470114,2.3370353982300887,360.82298000000003,165.3457961539973,0.00425064408,1.2477726136029867,0.9313609352154013,1.1539223829345846,19.762801407403032,0.9881400703701516,0.25963254323283513
2014-02-18,5.3823595,1.5935681415929204,362.4099,164.59569302179125,0.0465441456,2.2808131791909445,0.9576732078484729,0.7915523750614788,19.164110151882134,0.9582055075941067,1.3226076715968378
2014-02-19,0.0,2.4404163716814162,354.8053,165.83037458738082,0.0,1.0094908075841642,0.9669905610844097,1.2051433643935994,20.18981615168328,1.0094908075841642,0.0
2014-02-20,0.28316796,1.5040801769911505,348.91507,164.62523122298722,0.0011345484000000001,1.0286241316410922,0.9763079143203465,0.7404782269601365,19.180325344099117,0.9590162672049559,0.06960786443613637
2014-02-21,0.25646338,2.0782057522123893,344.47402,163.99523319336797,0.0011345484000000001,0.9788478404174432,0.9856252675562833,1.0185510356114378,18.325720873548367,0.9162860436774184,0.06256179674002486
2014-02-22,0.0,2.547170796460177,337.62019999999995,163.07848966752826,0.0,0.8751638762490495,0.9949426207922203,1.2407939302023918,17.503277524980987,0.8751638762490495,0.0
2014-02-23,0.0,2.7367914601769914,329.60367,161.83769573732587,0.0,0.8314056824365968,1.0042599740281568,1.3244288053306117,16.628113648731937,0.8314056824365968,0.0
2014-02-24,4.64298,2.453896238938053,333.29576,160.51326693199528,0.033146138400000004,1.8748612427799882,1.0135773272640938,1.1917484687127429,15.79670796629534,0.789835398314767,1.0850258444652212
2014-02-25,0.031323474,0.5286137610619469,330.692,161.22778414604298,0.0,0.8391059169545254,1.0228946805000305,0.2564136542432108,16.634411334678404,0.8317205667339203,0.007385350220605114
2014-02-26,0.3229432,2.3859369911504427,330.83922,160.98428635968153,0.000488470704,0.8666011538720406,1.0322120337359673,1.1514986141388883,15.81376879327539,0.7906884396637696,0.07591271420827103
2014-02-27,0.7107733,1.475566592920354,325.29813,159.9683445150175,0.00466031112,0.9218234098649468,1.0603747272913435,0.710673278968214,15.136949424924026,0.7568474712462013,0.16497593861874552
2014-02-28,0.22213726,2.4013889380530977,323.47596,159.55812001961286,0.0,0.7826739544632382,1.0885374208467196,1.1504570319013874,14.627565861605943,0.7313782930802972,0.051295661382940894
2014-03-01,5.609327,0.12569903539823007,331.46747999999997,158.5032567118458,0.0333945096,1.9768851809583348,1.1167001144020958,0.06090707248001339,13.973131060600057,0.6986565530300028,1.278228627928332
2014-03-02,0.6025857,2.2327849557522126,340.21392000000003,160.76491100441316,0.00292252632,0.9008520271646584,1.1448628079574719,1.077433464798186,15.191817449462551,0.7595908724731276,0.1412611546915308
2014-03-03,1.5820642,2.8996277876106196,339.68730000000005,159.9405321850137,0.00873809928,1.0992874837640765,1.1730255015128481,1.394166697414967,14.64411830902672,0.7322059154513361,0.3670815683127404
2014-03-04,0.0,2.7115435840707964,330.32718,159.21900569041097,0.0,0.7231267373022248,1.2011881950682242,1.2952473213723759,14.462534746044494,0.7231267373022248,0.0
2014-03-05,0.2940946,2.7778914601769915,324.89264000000003,157.92375836903858,0.0018178773600000002,0.7534982360134346,1.2293508886236004,1.3189431368816742,13.739408008742268,0.6869704004371134,0.06652783557632108
2014-03-06,0.0,3.551096460176991,318.04943000000003,156.73509395992036,0.0,0.6576114680834819,1.2575135821789767,1.6716670777943077,13.152229361669637,0.6576114680834819,0.0
2014-03-07,0.0,3.5621353982300885,308.59979999999996,155.06342688212607,0.0,0.6247308946793078,1.2900148345305855,1.662465905784838,12.494617893586154,0.6247308946793078,0.0
2014-03-08,0.0,3.414764026548673,300.18964,153.40096097634122,0.0,0.5934943499453423,1.3225160868821946,1.580536059817246,11.869886998906846,0.5934943499453423,0.0
2014-03-09,0.0,3.227595132743363,290.79396,151.820424916524,0.0,0.5638196324480752,1.3550173392338034,1.4822235099146344,11.276392648961505,0.5638196324480752,0.0
2014-03-10,0.0,3.347173628318584,282.10044,150.33820140660936,0.0,0.5356286508256715,1.3875185915854125,1.5246552227859245,10.71257301651343,0.5356286508256715,0.0
2014-03-11,0.0,3.586999557522124,274.27778,148.81354618382343,0.0,0.508847218284388,1.4200198439370213,1.6196572946749248,10.176944365687758,0.508847218284388,0.0
2014-03-12,0.32881287,2.2841924778761062,268.8373,147.1938888891485,0.00121191828,0.5480223004406246,1.4525210962886306,1.026577499346157,9.66809714740337,0.4834048573701686,0.06461744307045603
2014-03-13,0.2959308,3.2749173893805312,265.79863,146.33646268301348,0.00085530396,0.5215609116498336,1.4850223486402392,1.4613192246674143,9.281618454638886,0.46408092273194435,0.05747998891788934
2014-03-14,0.0,3.757575663716814,260.14173,145.029940252641,0.0,0.4451878757641888,1.5175236009918482,1.6613130355897783,8.903757515283775,0.4451878757641888,0.0
2014-03-15,0.0,3.9844738938053097,254.27793999999997,143.36862721705123,0.0,0.4229284819759793,1.5300318466878569,1.7444635792328338,8.458569639519586,0.4229284819759793,0.0
2014-03-16,0.0,3.981025221238938,248.63434,141.62416363781838,0.0,0.40178205787718035,1.5425400923838657,1.7259401814110857,8.035641157543607,0.40178205787718035,0.0
2014-03-17,0.0,4.04805,243.47021999999998,139.8982234564073,0.0,0.38169295498332134,1.5550483380798743,1.737539564695294,7.633859099666426,0.38169295498332134,0.0
2014-03-18,0.010203608,3.986152654867257,237.38995,138.160683891712,0.0,0.3643749311933789,1.567556583775883,1.694223711336693,7.252166144683105,0.36260830723415527,0.0017666239592235991
2014-03-19,1.8746501,4.00287610619469,237.07393,136.4723551695314,0.00605959152,0.6612979415175892,1.580064829471892,1.6952741116586243,6.892207773387786,0.3446103886693893,0.3166875528482
2014-03-20,3.2597988,3.935016371681416,243.72713,135.867035572943,0.01086960672,0.8969400642387093,1.5925730751679008,1.6687113775560383,7.022628713990696,0.3511314356995348,0.5458086285391746
2014-03-21,0.6477451,3.1473330530973453,247.26962999999998,136.08914020126826,0.000386094528,0.48332143016195017,1.6050813208639092,1.3272445581265777,7.490210221099923,0.37451051105499616,0.10881091910695398
2014-03-22,1.0256388,1.2051269026548674,246.81859,135.14140229408773,0.0037241959200000002,0.5338455333299382,1.617589566559918,0.5084817336496041,7.2789160887053574,0.3639458044352679,0.16989972889467034
2014-03-23,0.0,4.165689380530973,244.85965000000002,135.23323279183555,0.0,0.3584909938806048,1.61468882476334,1.739550760515228,7.169819877612095,0.3584909938806048,0.0
2014-03-24,0.53858095,3.9094128318584076,239.87634,133.49368203132033,0.00209670264,0.4276214630228897,1.6117880829667621,1.6198440265297185,6.81132888373149,0.34056644418657456,0.08705501883631515
2014-03-25,1.1262931,3.6997973451327435,240.23089000000002,132.1990028927574,0.00466261464,0.5086046395234647,1.6088873411701843,1.5251907757230976,6.601344967799388,0.3300672483899694,0.17853739113349532
2014-03-26,0.2683526,3.491502522123894,239.01865,131.35943103194927,0.00033245982,0.3689542324937889,1.6059865993736064,1.4282494163748338,6.5390838061096614,0.3269541903054831,0.04200004218830577
2014-03-27,0.36872205,3.549616371681416,234.18255,130.09655303363246,0.0021503372640000002,0.37036113159928075,1.6030858575770284,1.4411949431744446,6.275129679086637,0.31375648395433187,0.05660464764494891
2014-03-28,2.4967017,3.9975719026548675,235.95168999999999,128.88520379473468,0.0112745316,0.6784926933766959,1.6001851157804508,1.6224030817580222,6.046280166599729,0.30231400832998645,0.3761786850467095
2014-03-29,9.002458,2.6823706194690264,252.04954,128.82000715122098,0.0507687672,1.6704424366807753,1.5972843739838727,1.1175182330111817,6.308234185839806,0.31541170929199036,1.355030727388785
