time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-01-01,366.0863,748.1579462448487,0.978905712,1.2327331877306122,0.09596109126521424,-0.4970462941129946,23.751972932444495,1.1875986466222248,0.04513454110838753
2014-01-02,366.62582,748.7134642329892,0.9725435040000001,1.2892960022496167,0.08933416040268091,-0.12273018411088149,22.74491245025582,1.1372456225127912,0.15205037973682559
2014-01-03,372.77332,749.0322353510069,0.97230312,1.75504625296534,0.08270722954014759,-0.11469781929152222,22.215868346690335,1.1107934173345169,0.644252835630823
2014-01-04,372.91580000000005,749.9688153399944,0.991526064,1.3986238137953544,0.07608029867761429,-0.06801273574330775,23.68208627187911,1.1841043135939555,0.21451950020139887
2014-01-05,370.87998,750.3088361862643,0.973598568,1.1941293088068854,0.06945336781508099,-0.385733195253337,23.35605995909075,1.1678029979545375,0.026326310852347976
2014-01-06,378.62532999999996,750.7277735534472,0.973598568,1.8411372607325993,0.06282643695254768,-0.14177693308680026,22.293562204545605,1.1146781102272802,0.7264591505053191
2014-01-07,374.96075,751.7746464257348,1.004292648,1.2537930140540023,0.056199506090014374,-0.08778530537055318,24.084720696339602,1.2042360348169803,0.04955697923702205
2014-01-08,375.26885,751.9239040942759,0.9767952959999999,1.174339286441952,0.04957257522748106,-0.10088954942513952,23.07871257847071,1.1539356289235356,0.020403657518416298
2014-01-09,380.49993,752.050058833681,0.968552496,1.450848101480892,0.042945644364947765,-0.08848895910156666,22.006391579620843,1.1003195789810423,0.3505285224998498
2014-01-10,380.73498,752.5700267238439,0.9696076800000001,1.7291099056933399,0.04155343579771244,-0.20820094821551183,22.308186090639197,1.11540930453196,0.6137006011613799
2014-01-11,370.6334,753.5248240510356,0.9714568080000001,1.5157282175675317,0.0401612272304771,-0.25876662045195997,23.647579190752758,1.182378959537638,0.3333492580298939
2014-01-12,359.7427,754.1851750771215,0.97089264,1.3211341440929623,0.0387690186632418,-0.5726489018761166,23.798597263334695,1.1899298631667348,0.13120428092622746
2014-01-13,351.27032,754.9143395196896,0.9678734400000001,1.1755319298172602,0.03737681009600648,-0.524946894259353,23.13348452387287,1.1566742261936436,0.018857703623616533
2014-01-14,346.62542,755.4616018201184,0.96716304,1.1334655663805346,0.03598460152877115,-0.3307989359173359,22.052241112173693,1.1026120556086847,0.030853510771850053
2014-01-15,341.99402000000003,755.8287086035359,0.96467664,1.1509686719314194,0.03459239296153583,-0.10519616765958736,21.07304309965241,1.0536521549826205,0.09731651694879878
2014-01-16,338.64084,756.0480313480566,0.96367368,1.180847034439329,0.03320018439430051,-0.2519131340864237,20.40865701246498,1.0204328506232492,0.16041418381607978
2014-01-17,336.10301999999996,756.4870273251322,0.9555354,1.1362104914626179,0.03180797582706519,-0.2375769295496293,20.029880897106054,1.0014940448553027,0.1347164466073152
2014-01-18,333.02385000000004,756.8808333254815,0.9522863519999999,1.1057352650112513,0.03619164896024539,-0.17457935585877998,19.567252638680014,0.9783626319340007,0.12737263307725064
2014-01-19,330.97583000000003,757.202430172697,0.946101648,1.0225380547679102,0.04057532209342559,-0.2276376346149827,19.098380539055015,0.9549190269527508,0.06761902781515933
2014-01-20,327.8759,757.5077767902758,0.941139288,0.9580137088334086,0.044958995226605805,-0.557174776075335,18.4139376233629,0.9206968811681451,0.037316827665263556
2014-01-21,326.86493,758.1075066852871,0.937587192,0.9067338424004229,0.049342668359786006,-0.4022685559019218,17.64250805285581,0.8821254026427905,0.024608439757632362
2014-01-22,324.2387,758.5376539650614,0.935633616,0.8551187787002756,0.05372634149296621,-0.5823216592072704,16.858816409243552,0.8429408204621777,0.012177958238097995
2014-01-23,321.53833,759.1336605970719,0.935633616,0.8032293710866883,0.05811001462614642,-0.9864633725792911,16.064587421733766,0.8032293710866883,0.0
2014-01-24,317.18853,760.1201239696511,0.935988888,0.7630679025323539,0.062493687759326615,-0.9166562726959376,15.261358050647077,0.7630679025323539,0.0
2014-01-25,313.47808,761.036780242347,0.930483192,0.7254649467510039,0.06687736089250683,-0.813286742569853,14.498290148114723,0.7249145074057362,0.0005504393452677544
2014-01-26,312.11862,761.8506618490834,0.927463872,0.6935139061611708,0.07271342704781389,-0.6299951647192648,13.775577398090057,0.6887788699045029,0.00473503625666798
2014-01-27,312.52200000000005,762.4857237803001,0.9271400399999999,0.7609483553011851,0.07854949320312092,-0.21196558020084524,13.105738673212226,0.6552869336606113,0.10566142164057378
2014-01-28,314.35275,762.8101151271488,0.92239692,0.7871855369840706,0.084385559358428,-0.10414714030932132,12.873097426113908,0.6436548713056954,0.14353066567837508
2014-01-29,315.35363,763.0663694698388,0.9181867680000001,0.729434271391569,0.09022162551373505,-0.22805980859659594,12.803565217521713,0.6401782608760858,0.0892560105154833
2014-01-30,317.985,763.3885782376826,0.908449872,0.8163067699199993,0.09605769166904213,-0.11418240772434884,12.520410998707561,0.6260205499353781,0.1902862199846212
2014-01-31,321.41366999999997,763.7025260827052,0.905639568,1.0455015809550467,0.10189375782434919,-0.15053716952065319,12.655535328710668,0.6327767664355335,0.41272481451951326
2014-02-01,324.54252,764.2828554281002,0.9090094559999999,1.119517146040583,0.10772982397965625,-0.05721044246697859,13.673657820353188,0.6836828910176594,0.4358342550229236
