time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-01-01,1.5595074,-0.19051396902654869,391.22358,823.7167111329858,1.619205744,2.23630326310754,0.21139131446855258,-0.0759133170392154,39.39227226076344,1.969613613038172,0.2666896500693681
2014-01-02,5.258109,-0.4516223008849558,396.74312,824.0148228879294,1.7850162,2.826261007390045,0.21085105177048033,-0.17999495875662028,38.489417248002745,1.9244708624001374,0.9017901449899078
2014-01-03,0.5561633,-0.7129518141592921,395.11245,824.9050078877784,1.61835792,2.1048174176491767,0.2103107890724081,-0.2841729616214449,40.17210696556224,2.0086053482781123,0.09621206937106429
2014-01-04,9.468226,-1.1150118584070796,404.35323,825.2626154328967,2.19688356,3.5710385583100788,0.20977052637433583,-0.44459771989408414,38.54834989476839,1.9274174947384197,1.6436210635716588
2014-01-05,6.347658,-0.14598413274336283,411.0569,826.8322855050908,2.018879856,3.2785609905033533,0.2092302636762636,-0.0582202652516079,43.19541665431661,2.1597708327158305,1.1187901577875228
2014-01-06,0.029690148,-0.08937925663716814,399.27570000000003,827.6025244427401,1.69950264,2.2808124090924475,0.20869000097819135,-0.03564587857052678,45.51080645275087,2.2755403226375437,0.005272086454903638
2014-01-07,0.004405034,-0.5110567699115045,392.74096,827.641490108098,1.7362233599999999,2.1636002213776098,0.2081497382801191,-0.2038276851056474,43.25635447593294,2.162817723796647,0.0007824975809625845
2014-01-08,0.12896717,-0.43035690265486726,390.19876999999997,827.8458026125696,1.76215992,2.0777879771345904,0.2076094755820469,-0.17164939397857953,41.09666674246014,2.0548333371230068,0.022954640011583802
2014-01-09,6.5921326,-0.02685671061946903,399.6065,828.0314400810809,2.086563744,3.1321112120626413,0.2070692128839746,-0.010713672038744574,39.133651965383464,1.9566825982691733,1.175428613793468
2014-01-10,2.5250442,0.07249896460176992,402.89193,828.7181506007748,1.92272208,2.5471650782597477,0.2051838418155645,0.028922837327765405,41.87868382228816,2.0939341911144083,0.45323088714533954
2014-01-11,3.2703505,0.29601887168141594,401.68375000000003,828.9431944156685,1.9473825599999999,2.6681691951163513,0.20329847074715438,0.11810001896977838,41.59767317975511,2.0798836589877556,0.5882855361285956
2014-01-12,0.0,0.09070096902654869,395.80044,829.1481977346614,1.796435856,2.093546583264087,0.20141309967874427,0.036185843666676425,41.87093166528174,2.093546583264087,0.0
2014-01-13,4.0360193,-0.004801888938053098,400.94557,829.1120118909947,2.00102496,2.7160704732573935,0.19952772861033416,-0.001915929675654521,39.77738508201765,1.9888692541008828,0.7272012191565106
2014-01-14,2.2809033,-0.15037154867256639,403.60587999999996,829.5003179377043,1.914612144,2.447376561594791,0.19764235754192402,-0.06000144306173737,40.69732070454281,2.034866035227141,0.4125105263676499
2014-01-15,0.27999336,0.5038570796460177,398.62174,829.773241061901,1.8040773600000002,2.0663962040594903,0.19575698647351394,0.2010412241464951,40.31249677478627,2.0156248387393134,0.05077136532017704
2014-01-16,9.601873,0.11448025221238939,407.56434,829.5987634019892,2.43229908,3.663184610937304,0.1938716154051038,0.045686922993910285,38.49995739732766,1.9249978698663832,1.7381867410709209
2014-01-17,0.4977495,-0.4397385663716814,406.80146,830.3971076957843,1.86482184,2.2671868537379765,0.1919862443366937,-0.17550063331600887,43.527706491744965,2.1763853245872484,0.09080152915072784
2014-01-18,0.014211971,-0.3051858539823009,398.37223,830.6153954180281,1.8563846400000001,2.0883244281069557,0.20342863502755631,-0.12180395548357498,41.714527283760624,2.0857263641880315,0.002598063918924271
2014-01-19,0.2518242,-0.37447448672566375,395.25487999999996,830.7384056344773,1.8814944,2.0280497406283375,0.2148710257184189,-0.1494641540070542,39.63919317524829,1.9819596587624144,0.04609008186592298
2014-01-20,6.3281713,0.3163290707964602,405.17226,830.9088652892195,2.09769288,3.0521947802769844,0.22631341640928151,0.12626810133427854,37.84159384394957,1.8920796921974785,1.1601150880795057
2014-01-21,6.29042,0.2478982743362832,412.75948,831.2889652239477,2.1328375200000003,3.1869200383167904,0.23775580710014413,0.09896190791402615,40.58997450407011,2.029498725203506,1.1574213131132847
2014-01-22,0.016740004,0.1232924336283186,404.9174,831.6719852719807,1.9001676,2.162599541561198,0.24919819779100677,0.049218227352206365,43.19016103131975,2.1595080515659872,0.0030914899952106246
2014-01-23,4.36361,-0.08340607079646019,409.01023,831.6240567250496,2.0043384,2.857636928272663,0.26064058848186933,-0.03329847578920254,41.0430189397346,2.05215094698673,0.805485981285933
2014-01-24,5.1119566,0.019257924778761062,411.9617,831.9797545663309,1.977564,3.0574987671708374,0.27208297917273194,0.007689057596368003,42.21281191789161,2.1106405958945804,0.9468581712762568
2014-01-25,0.31071723,0.19845680530973453,404.05998,832.3336220930896,1.9514364,2.2522286793594883,0.28352536986359456,0.07923620349193046,43.88960400710205,2.1944802003551027,0.0577484790043856
2014-01-26,7.80191,0.3708732300884956,409.998,832.2765191997424,2.070889056,3.5455374379281563,0.2898779194966882,0.14808904146899038,41.92611772276449,2.0963058861382247,1.449231551789932
2014-01-27,8.058479,0.38922373893805307,415.65204,832.6576369942787,2.2485948,3.783719495241775,0.2962304691297818,0.15542998372675892,45.62673804378599,2.2813369021892997,1.5023825930524755
2014-01-28,0.09456001,-0.07038307079646018,406.4889,833.0224438799515,1.95886596,2.485437757174186,0.3025830187628754,-0.02810653118996215,49.35493151380659,2.4677465756903296,0.01769118148385646
2014-01-29,0.053189307,-0.05166970353982301,399.05962,833.0566254766735,1.96917456,2.3578519091761256,0.30893556839596903,-0.020633719145835328,46.95794966405169,2.3478974832025847,0.009954425973540819
2014-01-30,0.05870795,0.014000382743362832,394.19767,833.0806648828088,1.98402744,2.243483275858223,0.3152881180290627,0.005590894057343412,44.64986988474327,2.2324934942371635,0.010989781621059194
2014-01-31,0.0,0.09646206194690266,391.00084000000004,833.0788339967489,1.989626496,2.123066775849517,0.3216406676621564,0.03852067413926065,42.461335516990346,2.123066775849517,0.0
2014-02-01,3.2883239,0.3368462831858407,395.3348,833.0403133226097,2.083611216,2.6322297740463894,0.32799321729525,0.13451692111761396,40.33826874114083,2.0169134370570414,0.6153163369893481
2014-02-02,3.4420195,0.8115511061946903,400.14473,833.1153224294941,2.07095544,2.6836712323321246,0.3343457669283436,0.3240786627964895,40.78262065204118,2.039131032602059,0.6445401997300657
2014-02-03,0.027306698,0.23225245132743363,395.16807,833.0137068658677,1.97325024,2.0711908877345744,0.337292471554427,0.09274390668677807,41.32165041835939,2.0660825209179694,0.005108366816604898
2014-02-04,0.7537164,0.19330754424778762,392.87080000000003,832.9227501343921,1.99742088,2.1046775135514117,0.34023917618051036,0.07719176950482966,39.276001364707845,1.9638000682353924,0.14087744531601912
2014-02-05,1.0344716,-0.3541786283185841,392.21256999999997,832.8950747745898,1.9872979199999998,2.0870876800463436,0.34318588080659373,-0.14143802405269099,37.875711077736526,1.8937855538868265,0.19330212615951714
2014-02-06,0.10283852,1.0733311061946902,389.71254,833.1025477167942,1.9535772,1.8570115109038021,0.3461325854326771,0.42858165892761474,36.75513402848777,1.8377567014243885,0.0192548094794136
2014-02-07,3.612642,-0.46050079646017705,393.91345,832.6809203194687,2.0262988799999997,2.42339344943354,0.3490792900587605,-0.18389651697537898,34.99439656498103,1.7497198282490516,0.6736736211844883
2014-02-08,5.652077,-0.02117763584070797,402.6753,833.0956687779309,2.05070448,2.855156457415207,0.3520259946848439,-0.008457796957450293,35.93937122146993,1.7969685610734967,1.0581878963417106
2014-02-09,1.0859122,0.382731814159292,399.67102,833.4473938198762,1.9103949599999999,2.1227510400365968,0.35497269931092734,0.1528499734128426,38.37515424576328,1.9187577122881638,0.20399332774843307
2014-02-10,6.9074984,-0.1681962831858407,403.99012,833.3613319823461,2.1332916,3.1601505590507566,0.35791940393701066,-0.06717929968622957,37.27236984446885,1.8636184922234424,1.2965320668273144
2014-02-11,0.8660117,0.9695515044247788,402.27032,833.8245242238507,1.8924705599999998,2.193017886522275,0.3656491966901628,0.38721757291151243,40.59487961955466,2.029743980977733,0.1632739055445418
2014-02-12,0.810064,0.8534730088495576,397.50185999999997,833.4895723441126,1.8479364,2.1131472270289438,0.3733789894433148,0.34083466173885985,39.2182312607551,1.960911563037755,0.15223566399118885
2014-02-13,16.393515,0.11339389380530975,410.9729,833.1997408545008,2.8417536,4.965593156395201,0.38110878219646693,0.04529322758371206,37.866262353682096,1.893313117684105,3.0722800387110962
2014-02-14,0.49638495,0.7724314159292036,410.7204,834.059721267776,1.855223376,2.5069010209881055,0.388838574949619,0.30851362406701494,48.26206939084238,2.413103469542119,0.0937975514459864
2014-02-15,16.074423,0.35210887610619473,418.84407,833.7798637367947,2.9985611999999997,5.340508047721544,0.3965683677027711,0.14065753054101002,46.2241561270842,2.31120780635421,3.0293002413673342
